"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
6.2,"L6",0.0056373287369054,0.0061464032787825,0.00634226471416676,0.00716588433986044,0.00769978342718798,0.00825261888300888,0.00903375543859606,0.0093066725212817,0.0098391907953677
6.3,"L6",0.0058447646552798,0.00638714164572855,0.00658553227813847,0.00745313301057378,0.00801747517841224,0.00859699532322763,0.00940596453144939,0.00970294335227685,0.0102708409466652
6.4,"L6",0.00605693428802192,0.00663292508146022,0.00683767138808565,0.00774976537162252,0.00834109111825745,0.00894011531192791,0.0098034617897429,0.0100946202499992,0.0107041776352946
6.5,"L6",0.00627419735626907,0.00688226507614963,0.00710027470914613,0.00803991546611527,0.00866611718948036,0.00930222278328548,0.0101918373947489,0.0104858115387657,0.0111227302588585
6.6,"L6",0.00649701489191011,0.00711524574050885,0.00736960796910508,0.00834367113023437,0.00898820199641011,0.00966007547467469,0.0105769280126188,0.0108674262916002,0.0115372559241386
6.7,"L6",0.00672594041805911,0.00738107153800409,0.00763479766091717,0.00864365487557822,0.0093268808527922,0.0100179479681382,0.0110006085652816,0.0112811509970075,0.0120135071161943
6.8,"L6",0.00696119895133143,0.0076400070361611,0.0079060379917194,0.00895369865422794,0.00966102214429387,0.0103829285339263,0.0113961411809924,0.0117134782649356,0.0124576211148019
6.9,"L6",0.00720312059372037,0.00791313037146046,0.00818722781547615,0.0092591032266557,0.0100045743918203,0.0107601041745961,0.0117955333911708,0.0121399851904895,0.0128874840335762
7,"L6",0.00745207551795464,0.00819291351352745,0.00847091649339936,0.00956822486767742,0.0103533287622268,0.0111318555727472,0.0121978695699224,0.0125515249477501,0.0133058598766744
7.1,"L6",0.00770843389676295,0.00848251870940004,0.00875934894301896,0.00989046695459504,0.0107067509572984,0.0115085031707263,0.0126127922049208,0.0129654340038749,0.013733896539814
7.2,"L6",0.00797259426168873,0.00877849303543754,0.0090549611235266,0.0102176018193883,0.0110564670825383,0.0118928680201354,0.0130312240483945,0.0133960556150181,0.0142008387798046
7.3,"L6",0.00824496833466365,0.00907274124855409,0.00935140394978842,0.0105485082236517,0.0114173219879865,0.012280809915302,0.0134666808496093,0.0138343247020933,0.0146533307179124
7.4,"L6",0.00853008380932079,0.00936977816035492,0.00966941883822083,0.0108924094611088,0.0117852791775939,0.0126713885620549,0.0139090595030827,0.0142657524043471,0.0151387576844214
7.5,"L6",0.00881540373827589,0.00968120403574104,0.00998523335206925,0.011236040356554,0.0121619630557334,0.0130725095236418,0.0143392652691899,0.0146954770395941,0.0156047827055293
7.6,"L6",0.00913509055470997,0.0099893752851058,0.010311016132986,0.0115857775416353,0.0125376153141288,0.0134697285643457,0.014781687426563,0.0151368716831923,0.0160512271341959
7.7,"L6",0.00947256282912119,0.0103227624572542,0.0106456041960768,0.0119527022603723,0.0129244046098901,0.0138806526806784,0.0152167072696908,0.0155869812032152,0.0164996070436294
7.8,"L6",0.00982147393572019,0.0106561964205184,0.0109870649214581,0.0123282751446949,0.0133234524166916,0.0142917467816091,0.0156538209011753,0.0160374598899783,0.0169513620544558
7.9,"L6",0.0101822300133578,0.0109887295658972,0.0113363882837345,0.0127069413756446,0.0137335979473557,0.0147093309635592,0.0160980280696396,0.0164926259984967,0.0174312651513297
8,"L6",0.0105552330207643,0.0113257373543612,0.0116961631330529,0.0130985513820591,0.0141353410966928,0.0151373171233125,0.0165576236279754,0.0169440149528686,0.0179092899902485
8.1,"L6",0.010937971612205,0.0116741773074863,0.012062467073567,0.0134780999721727,0.0145506549620097,0.0155708062285287,0.0170171494208751,0.0174097582192653,0.0183892688734244
8.2,"L6",0.0112734948249543,0.0120624028482692,0.0124380990552195,0.0138878422997685,0.0149774006716484,0.0160022901590423,0.0174810109108521,0.0178628733721895,0.0188825611196618
8.3,"L6",0.011617602761224,0.0124242492293945,0.0128230681739389,0.0142958015597636,0.0154071908697793,0.0164612173732364,0.0179637471428563,0.0183259726192182,0.0193801691019069
8.4,"L6",0.011970563693624,0.0127956881353375,0.0132310408719226,0.0147205122838918,0.015846708196023,0.0169121589666964,0.0184320801539688,0.0188263967191691,0.0198822276869097
8.5,"L6",0.0123795128960256,0.013193227380983,0.0136448932184152,0.0151472996247859,0.0162963343128449,0.0173657350118919,0.018921311196603,0.0193120616277672,0.0203888717414206
8.6,"L6",0.0127979916380104,0.0135878282214456,0.0140827771145655,0.0155845534556649,0.0167561069793329,0.0178284300149867,0.0193987193022355,0.0197991449112134,0.0209002767744747
8.7,"L6",0.0131947732177368,0.0140287207409438,0.0145368878895775,0.016026940851391,0.0172269820796647,0.0183009348106714,0.0198973951228791,0.0203063142955286,0.021434018478639
8.8,"L6",0.0136034108715375,0.0144663883041222,0.0149976203283531,0.0164830485706828,0.0177032841024274,0.018783979147163,0.020373975751252,0.0208191236797823,0.0219375547073612
8.9,"L6",0.0140241725158445,0.0149345555110762,0.0154591668372192,0.01695694916045,0.0181808591572111,0.0192786467516404,0.0208778690727495,0.0213373007980088,0.0224638167852654
9,"L6",0.0144772600939541,0.0153819360335908,0.0159336583284818,0.017442121034289,0.0186677630274085,0.019786411478368,0.021394853080036,0.0218615796606,0.0229931761806315
9.1,"L6",0.0149591605896769,0.0158633922398079,0.0164363173411937,0.0179441608465289,0.0191755825673937,0.0202971538460052,0.0219221943284521,0.0223911504310045,0.0235214205872935
9.2,"L6",0.0154562583740881,0.0163540465233799,0.0169452870444026,0.0184441837147074,0.0196808032841676,0.0208216164132206,0.0224336401130152,0.0228896288950282,0.0240549931722127
9.3,"L6",0.0159379884389075,0.0168392410478722,0.0174579616478224,0.0189543750562473,0.0201965107272513,0.0213500388263166,0.0229664363069737,0.0234618836526182,0.0245940238909563
9.4,"L6",0.0164448447988083,0.0173451891900431,0.0180009725841124,0.0194799907078433,0.0207366251970378,0.0218865966963325,0.0235111062829889,0.0240305935852516,0.0251386426990915
9.5,"L6",0.0170110364354521,0.0178775990598176,0.018535856373522,0.0200182082489109,0.0212649726601205,0.022434239513567,0.0240627722568667,0.0245869991268043,0.0256889795521857
9.6,"L6",0.017596635273838,0.0184004251592497,0.0190972908627759,0.0205638676069687,0.0218310883290681,0.0229833678794622,0.0246092557305373,0.0251460379166342,0.0262451140919236
9.7,"L6",0.018124257825443,0.0189849465764446,0.0196612437371499,0.0211338112878013,0.0223905823468658,0.0235487543000118,0.025173411729924,0.0257151790076265,0.0268069892058696
9.8,"L6",0.0186802886259487,0.0195891895297739,0.0202289889887817,0.0217220709245967,0.0229714163213333,0.0241267168601474,0.0257244170466961,0.0262897707319343,0.0273446008065883
9.9,"L6",0.0193459002212395,0.0201687246398314,0.0208012557142011,0.0223068255907866,0.0235655944629696,0.0247104606585525,0.0263192455253828,0.0268749238243282,0.0279253512673945
10,"L6",0.0200245135615039,0.0208023355478946,0.0213793179033755,0.0229067674094579,0.0241718069393448,0.0253238894441038,0.0268946290987517,0.0274769768896818,0.0285126598281115
10.1,"L6",0.020644446191985,0.0214291084276763,0.0219739058644526,0.0235166245369762,0.0247773688623971,0.0259301365121724,0.0274918129862511,0.0281093950100761,0.0291179890222793
10.2,"L6",0.0212753926668618,0.0220974550832827,0.0226347471781863,0.024150398944251,0.0253788386394884,0.026566225320379,0.0281376556044229,0.0287059762037427,0.0297119630894012
10.3,"L6",0.0219044257815313,0.0226731216049907,0.0232496515564612,0.0247946584466424,0.0260202634619667,0.0271929150223366,0.0287597585101631,0.0293383872879577,0.0304332687490654
10.4,"L6",0.0225255681890904,0.023309682808386,0.0238760903865539,0.025440039221242,0.0266592280283346,0.0278314752069483,0.0294138479873232,0.0299963294469889,0.0310611665529734
10.5,"L6",0.0231805054842351,0.0239951471546249,0.0244991923288205,0.0260994827283961,0.0273418189244622,0.0284767977820289,0.030051053955425,0.0306140537216604,0.0317141901928722
10.6,"L6",0.0238497228963383,0.0246778811179279,0.0251927531703234,0.0267839536826642,0.0280189714379856,0.0291653525089874,0.0307063498429468,0.0312772694883761,0.0323290638061001
10.7,"L6",0.024531673648635,0.0253810301606201,0.0258907208951207,0.0274779575571314,0.0287023577669154,0.0298721680817848,0.0314159562441478,0.0319700364494138,0.0330278953936754
10.8,"L6",0.0252265404941255,0.0260359573153389,0.0265808315273666,0.0281656575517713,0.0293901788650618,0.0305527857634347,0.0321217665007255,0.0326983511689128,0.0338047331364649
10.9,"L6",0.0258848752699079,0.026701885226269,0.0272725510585834,0.0288713662715344,0.0301006297947898,0.0312646623134498,0.0328221172240205,0.0334304460817122,0.0344868804584471
11,"L6",0.0265215512421711,0.0273905612995699,0.0279845841864479,0.0296097348687667,0.0308075829387427,0.0319815499950968,0.0335514743308623,0.03414975586186,0.0352316042451084
11.1,"L6",0.0272078850923318,0.0281066915196577,0.0286646817527295,0.0303362595873375,0.0315342846602133,0.0326853576445348,0.0342269486452464,0.034893719403497,0.0359055633083714
11.2,"L6",0.0279678019897325,0.0288288319620214,0.0293787521967036,0.0310441888893054,0.0322595466979025,0.0334064320873673,0.0349879982905623,0.0356602830353815,0.0366348773292949
11.3,"L6",0.0286334587063247,0.029560297257809,0.0300512514692087,0.0318011837336714,0.0330030333539864,0.0341751737147333,0.035770315102616,0.0364503784624938,0.0373912320711617
11.4,"L6",0.0293623100461372,0.0302790707115828,0.0307518078954846,0.03255897799233,0.0337511005254319,0.0349305507240676,0.0365060434616422,0.037214002311791,0.0381533537549044
11.5,"L6",0.0300615617408347,0.0309864877039508,0.0314790489024047,0.0333018825749148,0.0344887029652807,0.0356981587225425,0.0372922907351853,0.0379866715428038,0.0389207502855495
11.6,"L6",0.0307648913700912,0.0316837688347362,0.0322152163859682,0.0340403949145871,0.0352630418274942,0.0364383527878484,0.0381047558213127,0.0387746153445353,0.0396930044225862
11.7,"L6",0.0314766949466718,0.0323609132437351,0.0329675812099675,0.0347976637448237,0.0360268326770004,0.0372305853075304,0.0389109199320557,0.0395727260075401,0.0405529144743996
11.8,"L6",0.032226359032822,0.033060435235603,0.0336925791356287,0.035556131165604,0.0367964199794742,0.0380117833106615,0.0397483498579902,0.0403649880070146,0.0413519803714198
11.9,"L6",0.0329811773173581,0.0338410699473645,0.0344117116707268,0.0363251980809202,0.0375715050483342,0.038798155721048,0.0405788056753568,0.0412435312586937,0.0421944639834314
12,"L6",0.0336698463203866,0.0345535943826332,0.0351485497388919,0.037085776578763,0.038354457908767,0.0395975970471941,0.041386654243939,0.0420496876237844,0.0430384350547442
12.1,"L6",0.0343650908082833,0.0352919668145588,0.0358739450533668,0.0378732625303872,0.0391323966809703,0.0404032221733259,0.0422444850726794,0.0429079036103989,0.043921111408562
12.2,"L6",0.0350553534465958,0.0360391897576477,0.036625916942381,0.0386561198708777,0.0399341636695133,0.0412159077968639,0.0430848251571145,0.0437341741834221,0.0448288216218109
12.3,"L6",0.0357451876201496,0.03676966065009,0.0373544463723302,0.0394276232326306,0.0407083206532026,0.0420167605704208,0.0439069277395984,0.044632196098581,0.0456347738961203
12.4,"L6",0.0364753191312981,0.0375084543432543,0.0381171317700452,0.0402234116175233,0.0415046068533286,0.0428099173088705,0.0447650710978559,0.045488468466376,0.0464999155257202
12.5,"L6",0.0372131343888065,0.0382380030709639,0.0388840878673654,0.0409913069094784,0.0423144666559762,0.0436272297582071,0.0456222982965288,0.0463808046079539,0.0473659930265967
12.6,"L6",0.0379411147250202,0.0389597460942933,0.0396585248891014,0.0417763555079124,0.0431127400354305,0.0444523663912932,0.0464745810995988,0.0472454187612562,0.0483278706267869
12.7,"L6",0.0386697120228935,0.0396991779702105,0.0404362929988455,0.042556861841428,0.0438988126085481,0.0452728966655389,0.047372250582846,0.0481498072059488,0.049334747647732
12.8,"L6",0.0393558189348259,0.0404803434387692,0.0412083844149069,0.0433726177016761,0.0447041911540927,0.0461125560001932,0.0482714957730427,0.0490553734901791,0.0502366931233255
12.9,"L6",0.0400487340116575,0.0412436306559653,0.0419814250873166,0.0441572124318823,0.0455447756583176,0.0469586188497924,0.0491589371154842,0.0499358659622656,0.0511891833363876
13,"L6",0.0407512653148685,0.0420120057326702,0.0427580345886433,0.0449687005969128,0.0463516607675067,0.0478077774721917,0.050042740021058,0.0508269554590782,0.052187561734023
13.1,"L6",0.0414549837503318,0.0427806412307465,0.0435131035880484,0.0457726566180844,0.0471539231727802,0.0486252492849789,0.0509381502111975,0.0516419636926717,0.0530524830398612
13.2,"L6",0.0421680882469812,0.0434832452897369,0.0442312468260143,0.0465816278680754,0.0479715460067618,0.0494988285431552,0.0518346308832371,0.0526040487302771,0.0539314873492866
13.3,"L6",0.0429075169027955,0.0441999998909694,0.0450435956773702,0.0473774056083022,0.0487870160002254,0.0503588872315512,0.0527371366119031,0.0534918166975132,0.054859992834764
13.4,"L6",0.0436804066387268,0.0449186733868561,0.045801449067177,0.0481551726111285,0.0496236411414552,0.0512054852819087,0.0536504152314028,0.0544038317763588,0.0557837329177902
13.5,"L6",0.0445031536967032,0.0456433470764228,0.0465505687694047,0.0489510936138901,0.0504271749956522,0.052053334894011,0.0545325534094653,0.0553767637827278,0.0567016830320147
13.6,"L6",0.0452697140260349,0.0464161845200137,0.0473196591675238,0.0497431937720088,0.0512718449799932,0.0529034548676132,0.0554199300640509,0.0562516543662611,0.0576137371527571
13.7,"L6",0.0460167702144776,0.0472039615893598,0.0480737592032398,0.0505296338298827,0.0520799538303051,0.0537418590282048,0.0562725822828161,0.0571351657444239,0.0585195016730575
13.8,"L6",0.0467688743426218,0.0479981025206604,0.0488477369851754,0.0513442465607014,0.0529168869078751,0.054593909219614,0.0571002756756102,0.058023200759194,0.0593535008754694
13.9,"L6",0.0475258562834622,0.0487520951949809,0.0496237198647407,0.0521316891572658,0.0537380220960407,0.055422258377231,0.0579384742113662,0.0589524645796619,0.0601966047284678
14,"L6",0.048287529889009,0.0495238349927736,0.0504152580129352,0.0529249284024591,0.0545696953545337,0.0562520863043709,0.0587895012376926,0.0598149947804688,0.061069132585431
14.1,"L6",0.0490208712694867,0.0503007185789069,0.0511893378901023,0.0537346777550649,0.0554099161081319,0.0571086013137287,0.0596325613169973,0.060738330944351,0.061932012041279
14.2,"L6",0.0497276918948855,0.0510711138069209,0.0519475087700018,0.0545253174798418,0.0562308326959128,0.0579406624441322,0.0604588213129573,0.061623879606278,0.0627848217711089
14.3,"L6",0.0504758881068909,0.0518704361613565,0.0527414363979856,0.0553346542616707,0.0570387263080728,0.0587596305364008,0.0613030262666873,0.0624737738905432,0.0636270068805312
14.4,"L6",0.0512805527263088,0.0526638139555705,0.0535158066074987,0.056102214952826,0.0578451097148956,0.059596213590061,0.0621489217245404,0.0633129776432261,0.0644580837632653
14.5,"L6",0.0520936567378434,0.0534614158187919,0.0542424406383506,0.0568972472975992,0.0586627901729664,0.0604223524275397,0.0630031360056395,0.0641426138099404,0.0653323372360993
14.6,"L6",0.0528477337052393,0.0542575929050017,0.0550592417743564,0.0576926977140589,0.0594635705710453,0.0612383397254646,0.0638779197796229,0.0649306736042723,0.0661584582831368
14.7,"L6",0.0536590337030262,0.0550545215010471,0.0558348151885452,0.0584926261099076,0.0602636350423685,0.062047079300257,0.0647270783835147,0.0657446211633946,0.0669686622163775
14.8,"L6",0.0544770068036532,0.0558769094603751,0.0566194785430728,0.0592650126813256,0.0610690628378539,0.0628266243867137,0.0654998314556783,0.0665462941232807,0.0677623189232785
14.9,"L6",0.0553014882582994,0.0566516551782175,0.0574194142670746,0.0600558031115826,0.0618480109930307,0.0636058247245029,0.066288745676318,0.0673277856170199,0.0685395667674625
15,"L6",0.0561187476651113,0.0574274128456417,0.0581885123714439,0.060859535946845,0.0626275077779268,0.0643644784645631,0.0670293276654831,0.0681027956607496,0.069303698408175
15.1,"L6",0.0568838187316373,0.058176575841544,0.0589618497514501,0.0616327817087848,0.0634063731108183,0.0651329801334933,0.0677854782819338,0.0688289327753027,0.0700406894006132
15.2,"L6",0.0576510369763368,0.0589342890270485,0.0597509851128007,0.0624103088242495,0.0641780213998288,0.0659044186778869,0.0685632471490801,0.0695419395111879,0.0707700779598023
15.3,"L6",0.0584932620451535,0.0597033987078357,0.0605302904240873,0.0631777735268077,0.0649562143710315,0.0666426642419121,0.0693122032370335,0.0702626634771487,0.0714824268074509
15.4,"L6",0.0592959310687111,0.0605279722628712,0.0613299366230553,0.0639630067352115,0.0657085717701701,0.0673903932724567,0.0700622584929063,0.0710167969122246,0.0722406468231607
15.5,"L6",0.0601040240952108,0.0612818198801042,0.0621476604534722,0.0647234026377483,0.0664703015593009,0.068145589587764,0.0707521812750256,0.0717515530647961,0.0729894445802687
15.6,"L6",0.0609644557876646,0.0620381651007744,0.0629357523052675,0.0654607293918922,0.0672118585275289,0.0688628256790488,0.0714605008515282,0.0724664612566145,0.0737512066856781
15.7,"L6",0.0618491228884058,0.0628655115556672,0.0637317088591608,0.0662239163014476,0.0679648292056687,0.0695861779037971,0.0721669062945972,0.0731500761805773,0.0744845085413197
15.8,"L6",0.0627375773700619,0.0637067868878764,0.0645317615096585,0.0670114323944614,0.068713067481432,0.0703067252982121,0.072853010800028,0.0738596404735221,0.0751631819265141
15.9,"L6",0.0634360122198281,0.0645184767424868,0.0653221558621904,0.0677749645498616,0.0694668539971834,0.0710137434547248,0.0735543480389563,0.0745164977165484,0.0758294140882579
16,"L6",0.0642204978632542,0.0653483314935886,0.0661410804587963,0.0685038996625267,0.0702074874090725,0.0717305878493828,0.0741871181656512,0.0751699167883585,0.0764923208245519
16.1,"L6",0.065077745445504,0.0661557650792247,0.0668999935581636,0.0692673353458921,0.0709483464495445,0.0724442320416272,0.0748553967317664,0.0758125821130721,0.0772216295447557
16.2,"L6",0.0658963116913882,0.0669541514339544,0.0676939721988144,0.0700175372810992,0.0716809515603409,0.0731349168350385,0.0755556667861224,0.076475696091682,0.0777985404392506
16.3,"L6",0.0667267874178264,0.067728517562047,0.0685017159852872,0.0707616839002363,0.0724197624919173,0.0738241948462668,0.0761561348768975,0.0771730959858968,0.0784118390136145
16.4,"L6",0.0675386170142416,0.0685092099523336,0.0693004365985306,0.071527584224414,0.0731129289906047,0.0745209794097081,0.0768281935222419,0.0778591137947497,0.0790451104998691
16.5,"L6",0.0682761351247624,0.0693446471518618,0.0700542198640135,0.0722566388959749,0.0738108099651526,0.075206019298735,0.077472179953497,0.0784174878349667,0.0796687051853241
16.6,"L6",0.0690119879933117,0.0701505092899886,0.0708732082044436,0.0730014677129116,0.074526653310719,0.0759173427267447,0.0781234939864907,0.0790375400965072,0.0802825964098828
16.7,"L6",0.0697516357126614,0.070977919246802,0.0716782874919415,0.0737561441440785,0.0752305023606261,0.0766032336123739,0.0787636099342602,0.0796608208394257,0.0808876239549138
16.8,"L6",0.0704964723002001,0.07179194940071,0.0724490703152811,0.074499981367958,0.075945722614422,0.0773012096065738,0.0794108335531259,0.0803223622932338,0.0814429528469043
16.9,"L6",0.0713038447461919,0.0725581660698571,0.0732384990381185,0.075235370723243,0.0766652115465252,0.0780054789233763,0.0801074661500791,0.0809284899523941,0.0820732672563542
17,"L6",0.0720661968580829,0.0733097588500017,0.0740138929224648,0.0759761704083499,0.0773750358709458,0.0787037809594781,0.0807605936951455,0.0815264154830035,0.0826597313361352
17.1,"L6",0.0728319227754588,0.0740493493042193,0.0747822140304934,0.0767015499388333,0.0781160024103275,0.0794008168728501,0.0813894175149943,0.0821637704793319,0.0832170608251927
17.2,"L6",0.0736622074030587,0.0748653724550828,0.0755002273345698,0.0774121446354006,0.0788328078631398,0.0800840800396857,0.082029671608935,0.0827636305667381,0.0838099701744015
17.3,"L6",0.074433928058634,0.0756990843803282,0.0762828884119144,0.0781464646086042,0.079547459125201,0.0807807479915869,0.0826808826013195,0.0833539201492928,0.0844094714708292
17.4,"L6",0.0752660503589965,0.0764970661625843,0.0770385307914198,0.0788832771726555,0.0802593809452031,0.0814498982575101,0.0833258278149233,0.0840134628162101,0.0850804113563299
17.5,"L6",0.076002908099601,0.0772547065668829,0.0778048543990204,0.0796081779828589,0.0809635178828148,0.0821492092764265,0.0839564344269916,0.0846067648131886,0.0856810749538867
17.6,"L6",0.0767456478478287,0.0780470360520401,0.0785727717675664,0.0803559320267765,0.0816665752672558,0.0828414559299678,0.0845948645157342,0.0852315039682167,0.0862281555329393
17.7,"L6",0.0775393359956303,0.0788075099467576,0.0793348480447892,0.0810866947058973,0.0823651128143471,0.0835102998965495,0.0852319884406063,0.0858982120128049,0.0867744684710367
17.8,"L6",0.0782965594245604,0.0795511355192619,0.0801078867214119,0.081811776173509,0.0830702391458492,0.0841894443170466,0.085867409456599,0.086548952339915,0.0874424746113472
17.9,"L6",0.0790926089339309,0.0802702863988538,0.0808783655994566,0.0825562581957186,0.0837660947866144,0.0849009049849905,0.0865324174771976,0.0872473555386149,0.088112109713609
18,"L6",0.0798748760961646,0.0810555952101158,0.0816205424063277,0.0832891663988265,0.0844601535364406,0.085585316981362,0.0871675282449176,0.087867354242745,0.088707969617966
18.1,"L6",0.0806428862039453,0.0817913606949288,0.0824064232155483,0.0840140439348899,0.085166666112514,0.0862843437868133,0.0878168693681914,0.0884846889832734,0.0894606611364265
18.2,"L6",0.0814157868741962,0.0825632546927362,0.0831373548638395,0.084768628685816,0.0858761240827309,0.0869828617242073,0.0884821426967753,0.0891384885595379,0.0900556777581811
18.3,"L6",0.0822340319814074,0.0833272563520054,0.0838945672010564,0.0854909674076823,0.0865731511294277,0.0876901596719421,0.0891861045204959,0.0898462855969866,0.0907807023351936
18.4,"L6",0.0831028748476433,0.084080050533877,0.0846446610866897,0.0862092323302646,0.0872874992395845,0.0883838247396324,0.0898730274339701,0.0905225116783315,0.0914112485305532
18.5,"L6",0.0839201003309565,0.0848472933618968,0.0854218417663138,0.0869316496452444,0.0880050712529742,0.0890979653677693,0.0905872320910667,0.0911624450223073,0.0920211317980456
18.6,"L6",0.0846162880439595,0.0855960072983151,0.0861188731379678,0.0876443619790669,0.0887140081090657,0.0897781031261884,0.0912809041094123,0.0918215511439681,0.0927597730219571
18.7,"L6",0.0853455227976943,0.0863422167140176,0.0868473456669733,0.0883676331948429,0.0894360827118222,0.0904835943182773,0.0919953153194664,0.0924930612954587,0.093455943462268
18.8,"L6",0.086143614035714,0.0870580798688575,0.0876129443268714,0.0890904572976421,0.090157257556345,0.0911842711431085,0.0927043906003978,0.0931879544300367,0.0941719373049248
18.9,"L6",0.0868636699421327,0.0877873072211814,0.0883729829103109,0.0898125682622972,0.0908706378802292,0.0919058202495624,0.0934093176263224,0.0939088379233514,0.0948265294537432
19,"L6",0.0875913656720156,0.0885631824857807,0.0891371747639434,0.090542954786065,0.091607421265895,0.0926283495837595,0.0941223994849531,0.0946280100612026,0.0956327893230716
19.1,"L6",0.0883299479957281,0.0893378889122994,0.0898966226088969,0.091302577333073,0.0923386544718277,0.0933477780454203,0.0948654021414569,0.0953546796844044,0.0963866789926148
19.2,"L6",0.0890798641775792,0.0900980742882846,0.0906404637085488,0.0920157232009305,0.0930923911974418,0.0940874294224789,0.0956016390052284,0.096094835839013,0.0970091363899448
19.3,"L6",0.0898414032569478,0.0908177941528059,0.0914118404605904,0.0927618621637795,0.0938213934878075,0.0948290390557075,0.0963293453619766,0.0968544001385744,0.0977927879336225
19.4,"L6",0.0906149301636142,0.0915903123546302,0.0921576604466848,0.0934967037438122,0.0945605421161944,0.0955642885494843,0.0970718366093803,0.0975902708711695,0.0985029191883472
19.5,"L6",0.0914347396747507,0.0923779049722524,0.0929158394043338,0.094232590009382,0.0953033315088734,0.0963199571296612,0.0977936435830009,0.0983084917168382,0.0992296048971284
19.6,"L6",0.0921981575903513,0.0931163573715623,0.0936717832851214,0.0950043609482545,0.0960555236115982,0.0970528007486353,0.0985570000237037,0.0990509420019893,0.100056253018674
19.7,"L6",0.0930092906392967,0.0938722516506815,0.0944309796153543,0.0957573163028349,0.0968013477158466,0.0978027188492832,0.0993099721455421,0.0997342889436663,0.100842649457426
19.8,"L6",0.0937827725730862,0.0946636960195772,0.0952056907794428,0.0965089501663292,0.0975643806414543,0.0985569312013692,0.100070119740385,0.100508824471212,0.101601055897784
19.9,"L6",0.0944797216379342,0.0954685536401285,0.0959683930467101,0.0972787429684493,0.0983066044567538,0.0993360554019561,0.100841451511286,0.101339124726762,0.102408013635129
20,"L6",0.0952334952859372,0.0962308535554701,0.0967143709387965,0.098047673697906,0.0990763381937303,0.100111083469634,0.101621670023379,0.102104590531173,0.103141585116313
20.1,"L6",0.095993235570528,0.0970020260592124,0.097433477377956,0.0988147412616624,0.0998499781745879,0.100883820033124,0.102350847303101,0.102920317873063,0.103925110185057
20.2,"L6",0.0967701911714532,0.0977581787031076,0.0982355017270185,0.0996012061743611,0.100636241843644,0.101662969675598,0.103142287959714,0.103724049530682,0.10467415643727
20.3,"L6",0.0975453522791575,0.0985175384728707,0.0989995028793567,0.10038849719439,0.101397891547304,0.102444700068268,0.103940157876536,0.10452635391337,0.105419957994379
20.4,"L6",0.0983113842490018,0.0993100781859872,0.0997934132281644,0.101183439927138,0.102184157475635,0.10324581102003,0.104757947310136,0.105301354815285,0.106211924243452
20.5,"L6",0.0990867808039965,0.100075167885085,0.10053778728946,0.1019536536606,0.102981271625155,0.104044998060591,0.105567217116443,0.1061142361897,0.10701951015486
20.6,"L6",0.0998315353132034,0.100856460060124,0.101295591547423,0.10275656412028,0.103774229129267,0.104861518605365,0.106387356644881,0.10689162899095,0.10782373944248
20.7,"L6",0.100665009063148,0.101617886260602,0.102125132404316,0.103557747660103,0.104591116580992,0.105684740591919,0.107224497732796,0.107726280862507,0.108687434448634
20.8,"L6",0.101469157699094,0.102380323729136,0.102903362904889,0.104390201248658,0.105412084637209,0.106541185000293,0.108067258500804,0.108572083612111,0.109522597033235
20.9,"L6",0.102283424261385,0.103175961378112,0.10373967641335,0.105229359842639,0.106240753606522,0.107359565798096,0.108956484187913,0.109448668526351,0.110387767718487
21,"L6",0.103101207161985,0.103959071068129,0.104534625094653,0.106056426312162,0.10709327755261,0.108207919545693,0.10982212888109,0.11034305298399,0.111220272236231
21.1,"L6",0.103918609311977,0.104795947530057,0.10535036138451,0.106879166464698,0.10793833847972,0.10907105265342,0.110721553775891,0.111187963756204,0.112091461669913
21.2,"L6",0.104653640759376,0.105598351955923,0.106152973891448,0.107704899889776,0.108776133493284,0.109935009068482,0.111648966857362,0.112093580149301,0.112952989526162
21.3,"L6",0.105469889333927,0.106426899596989,0.106943550799676,0.108561261985433,0.109643355457114,0.110821474924625,0.112592549661751,0.112995669922406,0.113940571372373
21.4,"L6",0.106239837795834,0.107217349752004,0.107753888184492,0.109403387948904,0.110506586569763,0.111718817346575,0.113521217069813,0.113948332629897,0.114948416532997
21.5,"L6",0.106995969853648,0.108033539486044,0.108580107573371,0.110253226636675,0.111400314182582,0.112642530746642,0.114490456136492,0.114878161249075,0.116002058501993
21.6,"L6",0.107765009127304,0.108846257961717,0.109402401171874,0.111123115737251,0.112276559144194,0.113551616863074,0.115465539875523,0.115863942384709,0.117140263858783
21.7,"L6",0.108550649620876,0.109666175936775,0.110234292146251,0.111995670874515,0.113163182179295,0.114505958820247,0.116408852996014,0.116879487207705,0.118295663117018
21.8,"L6",0.109334322824695,0.110494602198073,0.111071844046348,0.112870299774328,0.114093721647019,0.115450840523615,0.117439478818165,0.11793980465815,0.119429373030765
21.9,"L6",0.110142881021829,0.111350058407649,0.111937990195998,0.11375894078935,0.115013297676482,0.116403766808667,0.118446407903796,0.118976833533961,0.120572951039476
22,"L6",0.110967294047673,0.11221995561785,0.112775496034131,0.114655659764729,0.115946739616379,0.117384804556005,0.119487896944677,0.120030963175841,0.121672933566224
22.1,"L6",0.111808674147573,0.113038140084035,0.113661301653798,0.11558126890176,0.116902181817317,0.118379252195008,0.120502818159167,0.121120147194852,0.122779666533304
